Longitude,Latitude
22o 00’ W,40o 36’ N
37o 00’ W,37o 06’ N
40o 00’ W,36o 12’ N
43o 00’ W,35o 06’ N
46o 00’ W,33o 54’ N
52o 00’ W,31o 12’ N
55o 00’ W,29o 48’ N
57o 00’ W,28o 42’ N
59o 00’ W,27o 36’ N
61o 00’ W,26o 21’ N
63o 00’ W,25o 06’ N
65o 00’ W,23o 42’ N
67o 00’ W,22o 30’ N
73o 06’ W,14o 30’ N
73o 48’ W,14o 00’ N
74o 30’ W,13o 30’ N
75o 12’ W,13o 00’ N
75o 54’ W,12o 27’ N
76o 36’ W,11o 54’ N
77o 18’ W,11o 24’ N
77o 48’ W,11o 00’ N
78o 12’ W,10o 42’ N
81o 00’ W,6o 36’ N
83o 24’ W,4o 30’ N
83o 51’ W,4o 00’ N
84o 18’ W,3o 30’ N
84o 45’ W,3o 00’ N
85o 12’ W,2o 30’ N
85o 21’ W,1o 30’ N
85o 30’ W,0o 30’ N
85o 39’ W,0o 30’ S
85o 48’ W,1o 30’ S
85o 54’ W,2o 15’ S
86o 00’ W,3o 00’ S
86o 39’ W,3o 30’ S
87o 12’ W,4o 00’ S
87o 54’ W,4o 30’ S
88o 36’ W,5o 00’ S
89o 18’ W,5o 30’ S
90o 48’ W,5o 00’ S
92o 18’ W,4o 33’ S
94o 00’ W,4o 00’ S
94o 36’ W,3o 00’ S
95o 36’ W,1o 00’ S
96o 36’ W,1o 00’ N
97o 39’ W,3o 00’ N
98o 39’ W,5o 00’ N
99o 39’ W,7o 00’ N
100o 42’ W,9o 00’ N
101o 48’ W,11o 00’ N
102o 54’ W,13o 00’ N
103o 42’ W,14o 30’ N
104o 30’ W,16o 00’ N
105o 54’ W,17o 00’ N
107o 18’ W,18o 00’ N
108o 30’ W,18o 48’ N
110o 30’ W,20o 15’ N
111o 30’ W,21o 00’ N
112o 30’ W,22o 00’ N
113o 30’ W,23o 00’ N
114o 30’ W,24o 00’ N
115o 30’ W,25o 00’ N
116o 30’ W,26o 00’ N
117o 30’ W,27o 00’ N
119o 00’ W,28o 30’ N
123o 00’ W,34o 27’ N
130o 25’ W,36o 36’ N
133o 30’ W,37o 42’ N
135o 00’ W,38o 12’ N
136o 45’ W,38o 48’ N
138o 15’ W,39o 24’ N
140o 00’ W,40o 00’ N
141o 00’ W,40o 03’ N
142o 00’ W,40o 06’ N
144o 00’ W,40o 12’ N
145o 00’ W,40o 15’ N
146o 00’ W,40o 18’ N
147o 00’ W,40o 21’ N
148o 00’ W,40o 24’ N
149o 00’ W,40o 27’ N
150o 00’ W,40o 30’ N
151o 00’ W,40o 30’ N
152o 00’ W,40o 27’ N
153o 00’ W,40o 24’ N
154o 00’ W,40o 21’ N
155o 00’ W,40o 18’ N
156o 00’ W,40o 15’ N
157o 00’ W,40o 12’ N
158o 00’ W,40o 09’ N
159o 00’ W,40o 06’ N
160o 00’ W,40o 00’ N
162o 00’ W,39o 48’ N
164o 00’ W,39o 36’ N
166o 00’ W,39o 24’ N
167o 00’ W,39o 18’ N
168o 00’ W,39o 12’ N
170o 00’ W,39o 00’ N
171o 00’ W,38o 42’ N
172o 00’ W,38o 24’ N
174o 00’ W,37o 48’ N
175o 00’ W,37o 30’ N
176o 00’ W,37o 12’ N
177o 00’ W,36o 54’ N
178o 00’ W,36o 36’ N
179o 00’ W,36o 18’ N
180o 00’ E,36o 00’ N
179o 00’ E,35o 36’ N
178o 00’ E,35o 12’ N
176o 00’ E,34o 24’ N
174o 00’ E,33o 36’ N
172o 00’ E,32o 48’ N
170o 00’ E,32o 00’ N
168o 30’ E,31o 00’ N
167o 00’ E,30o 00’ N
166o 00’ E,28o 15’ N
165o 00’ E,26o 30’ N
164o 00’ E,24o 45’ N
163o 30’ E,23o 54’ N
163o 00’ E,23o 00’ N
162o 30’ E,22o 12’ N
162o 00’ E,21o 30’ N
161o 30’ E,20o 12’ N
161o 00’ E,19o 12’ N
160o 00’ E,17o 06’ N
159o 00’ E,15o 00’ N
158o 00’ E,13o 00’ N
157o 00’ E,11o 00’ N
158o 00’ E,9o 00’ N
159o 00’ E,7o 00’ N
158o 12’ E,6o 54’ N
160o 00’ E,5o 00’ N
161o 00’ E,3o 00’ N
162o 00’ E,1o 00’ N
162o 30’ E,1o 00’ S
163o 00’ E,3o 00’ S
163o 12 E,3o 45’ S
163o 24’ E,4o 30’ S
164o 00’ E,7o 00’ S
164o 30’ E,9o 00’ S
165o 00’ E,11o 00’ S
165o 30’ E,13o 00’ S
166o 00’ E,15o 00’ S
166o 15’ E,16o 00’ S
166o 30’ E,17o 00’ S
166o 45’ E,18o 00’ S
167o 06’ E,19o 30’ S
167o 24’ E,20o 30’ S
167o 54’ E,22o 30’ S
168o 30’ E,25o 00’ S
169o 06’ E,27o 18’ S
169o 15’ E,28o 00’ S
169o 30’ E,29o 00’ S
170o 24’ E,32o 30’ S
170o 30’ E,33o 00’ S
