Sta. #,Longitude,Latitude,FloatType/Crate,S/N,EEZ
1,22o 00’ W,40o 36’ N,WHOI Core,S2A 7713,
2,37o 00’ W,37o 06’ N,WHOI Core,S2A 7732,
3,40o 00’ W,36o 12’ N,WHOI Core,S2A 7746,
4,43o 00’ W,35o 06’ N,WHOI Core,S2A 7747,
5,46o 00’ W,33o 54’ N,WHOI Core,S2A 7774,
6,52o 00’ W,31o 12’ N,WHOI Core,S2A 7875,
7,55o 00’ W,29o 48’ N,Deep,6108,
8,57o 00’ W,28o 42’ N,Deep,6109,
9,59o 00’ W,27o 36’ N,Deep,6110,
10,61o 00’ W,26o 21’ N,Deep,6111,
11,63o 00’ W,25o 06’ N,Deep,6112,
12,65o 00’ W,23o 42’ N,Deep,6113,
13,67o 00’ W,22o 30’ N,Deep,6115,
14,73o 06’ W,14o 30’ N,,,Colombia
15,73o 48’ W,14o 00’ N,,,Colombia
16,74o 30’ W,13o 30’ N,SIO Core (Carib),3206,Colombia
17,75o 12’ W,13o 00’ N,WHOI Core,S2A 7826,Colombia
18,75o 54’ W,12o 27’ N,SIO Core (Carib),3214,Colombia
19,76o 36’ W,11o 54’ N,WHOI Core,S2A 8727,Colombia
20,77o 18’ W,11o 24’ N,SIO Core (Carib),3215,Colombia
21,77o 48’ W,11o 00’ N,WHOI Core,S2A 7828,Panama
22,78o 12’ W,10o 42’ N,WHOI Core,S2A 7734,Panama
23,81o 00’ W,6o 36’ N,SIO Core,3219,Panama
24,83o 24’ W,4o 30’ N,,,Colombia
25,83o 51’ W,4o 00’ N,,,Colombia
26,84o 18’ W,3o 30’ N,,,Colombia
27,84o 45’ W,3o 00’ N,,,Colombia
28,85o 12’ W,2o 30’ N,WHOI Core,S2A 7480,
29,85o 21’ W,1o 30’ N,SIO Core IDGant,3245,
30,85o 30’ W,0o 30’ N,WHOI BGC,1529,
31,85o 39’ W,0o 30’ S,UW Core,21680 (C1),
32,85o 48’ W,1o 30’ S,SIO Core,3220,
33,85o 54’ W,2o 15’ S,WHOI Core,S2A 7490,
34,86o 00’ W,3o 00’ S,SIO Core,3221,
35,86o 39’ W,3o 30’ S,UW Core,21665 (C1),
36,87o 12’ W,4o 00’ S,WHOI Core,S2A 7522,
37,87o 54’ W,4o 30’ S,SIO Core,3224,
38,88o 36’ W,5o 00’ S,UW Core,21917 (C2),
39,89o 18’ W,5o 30’ S,WHOI BGC,1556,
40,90o 48’ W,5o 00’ S,SIO Core,3225,
41,92o 18’ W,4o 33’ S,SIO Core,3227,
42,94o 00’ W,4o 00’ S,UW Core,21815 (C2),
43,94o 36’ W,3o 00’ S,WHOI Core,S2A 7597,
44,95o 36’ W,1o 00’ S,UW Core,21436 (C3),
45,96o 36’ W,1o 00’ N,WHOI Core,S2A 7699,
46,97o 39’ W,3o 00’ N,SIO Core,3228,
47,98o 39’ W,5o 00’ N,UW Core,21115 (C3),
48,99o 39’ W,7o 00’ N,UW Core,21529 (C4),
49,100o 42’ W,9o 00’ N,SIO Core,3229,
50,101o 48’ W,11o 00’ N,UW Core,21769 (C4),
51,102o 54’ W,13o 00’ N,SIO Core,3230,
52,103o 42’ W,14o 30’ N,UW Core,21835 (C5),
53,104o 30’ W,16o 00’ N,SIO Core,3232,Mexico
54,105o 54’ W,17o 00’ N,UW Core non-N2,21400 (C5),Mexico
